LNR,RESPONSE
33185,0.21465400038971733
33213,0.16370620006660744
33506,0.22758876739579517
33507,0.5033434082407856
33228,0.19880551161636542
33250,0.21730487634020165
41847,0.2872197537646594
41858,0.24627714247700008
41859,0.19269850244078263
77860,0.5033434082407856
78819,0.1563321138207285
79142,0.17721781679721213
79785,0.23077805041601607
80753,0.2619579473880292
81061,0.2795712826826305
81079,0.2429877324301275
76615,0.17130378674974722
76932,0.22384997249130995
76933,0.1544446533239533
76936,0.2271416035499955
76937,0.23070545441651796
77241,0.313828022076881
77245,0.23061261201732985
77253,0.708061914197219
77257,0.20553830187568595
78206,0.14136942800594052
78217,0.6712697593740083
78840,0.25120871206816353
78842,0.6809005060182831
78850,0.17231573223217592
79483,0.6922929543770298
79810,0.15271964782009365
79817,0.349917644783574
80124,0.22888890699365058
80133,0.6779215290151158
80445,0.17231466864141048
81418,0.1823909388976633
76631,0.24084577134363316
76636,0.2274294431386097
76940,0.1952092140871728
77277,0.28880006013005594
2278,0.25793579836675495
2584,0.5033434082407856
2318,0.18608487378692165
2624,0.1973130659871808
2324,0.6552814535116441
2329,0.5846333371436354
2648,0.13384962053167443
2041,0.18343860830581096
2078,0.6872383003983883
2389,0.24274374631870668
2393,0.2929836337358707
2096,0.6851773242742009
2097,0.22473576425014075
2105,0.1363473700988163
2420,0.236954483521017
2427,0.684022883688783
2445,0.18020654355487756
2450,0.7095064784757332
2453,0.17872058912663388
2155,0.2067511793254453
2473,0.303025181286659
2478,0.6922929543770298
2171,0.6921010653097592
2481,0.30308894889910853
2851,0.6712697593740083
2855,0.2222587667181537
3173,0.22217894557096182
3281,0.5055637612432493
3294,0.41680714365098187
3298,0.19111965382340135
2888,0.2147752664894312
2900,0.5033434082407856
2903,0.5746976673927691
2913,0.6927799767773377
3206,0.21808889845890472
3220,0.601870935398446
3223,0.5317106604586584
3255,0.2078392568847435
2963,0.6989959152883628
2968,0.26345631796644675
2711,0.2314069677028449
2715,0.25809243453347125
3024,0.6766241229042006
2730,0.5033434082407856
3051,0.19134520934058585
2751,0.6989959152883628
2753,0.682750105706872
3064,0.3283910856259303
2770,0.26754335381757727
2787,0.19524288868849432
3114,0.21998209022618137
3451,0.5033434082407856
12640,0.6895645600677324
12326,0.2476169082012936
12686,0.19827977663205396
12696,0.24375544536714908
12699,0.1746785242664567
12712,0.5033434082407856
12412,0.6894809879804631
12724,0.5772039566113597
12121,0.6790539968803619
12445,0.2786683921669123
12166,0.2400999118198565
12489,0.5132390796412168
12181,0.25133203183862335
12191,0.24651279741278107
12503,0.656157976771845
12517,0.6973350051758481
12557,0.19067471753261306
12245,0.5033434082407856
12254,0.28928445801613467
12562,0.17233060098404226
12574,0.17058280110724724
12899,0.2265789345515376
13205,0.6355506745411693
13209,0.19369321921038563
12910,0.2193033223266253
12912,0.30729094902332865
12916,0.23012280247517872
13228,0.678956125791569
12924,0.6832329440474868
12934,0.5033434082407856
12940,0.2201841648886068
13374,0.287539153916698
13268,0.3669470969925599
12990,0.2362246593810956
13294,0.6841946699853863
13300,0.2177631686741578
13032,0.45131300906765176
13038,0.2245370948183882
13330,0.6841946699853863
13043,0.6015404797800962
13349,0.2706307380931829
13355,0.35418681987746464
13073,0.21034126116543064
12761,0.5033434082407856
12775,0.22059765527170078
13080,0.5892662184521709
13087,0.6895645600677324
13089,0.18470486238889636
12787,0.18039767959634107
12792,0.18194129040296955
12799,0.2681308917731283
13105,0.6761538162744613
13112,0.6659704636649942
12804,0.18515428330638078
12813,0.16438098722260064
12817,0.23000617275323912
12818,0.24834349938048034
13120,0.21223972783760173
12827,0.268129377980726
13155,0.7120307682183171
13163,0.39614670200527735
22345,0.6771096166536479
22385,0.18309099414127455
22834,0.6989959152883628
22424,0.20270911817192175
22741,0.22796538981237943
22752,0.6809005060182831
22756,0.6759159566924069
22448,0.7041365883933871
22451,0.1951277258759472
32421,0.5863580169793996
32763,0.25461392678259676
22766,0.7126024859543691
22788,0.5033434082407856
22800,0.19767756617090135
22512,0.24638227098366453
22519,0.26013935067633703
22520,0.5760216877857511
22529,0.34625693772937494
22221,0.25541438534791455
22227,0.15517096365552738
22229,0.17641422712587226
22235,0.5033434082407856
22572,0.5033434082407856
22581,0.2308987773569182
22583,0.23094397795856234
22292,0.19578643587407424
22299,0.15814945985343937
22325,0.5033434082407856
22338,0.5033434082407856
22965,0.17074752576666952
23307,0.6090302483478593
23313,0.3452032055249224
22999,0.2401897910924371
23004,0.6989959152883628
23337,0.6843490893230283
23450,0.1981783570448291
23052,0.5033434082407856
23057,0.5847599232068512
23345,0.22521728895971602
23060,0.6851773242742009
23076,0.19368987627214884
23360,0.5033434082407856
23367,0.1767465490643301
23097,0.7070225105378618
23105,0.16783970912548882
23402,0.2175717677552532
23437,0.19198613016884994
23144,0.20212993601129653
23155,0.25995791591625983
22840,0.5033434082407856
23164,0.1993922419169411
22875,0.5809973722295722
23183,0.20753525194873662
23185,0.59171715166871
23190,0.5033434082407856
23192,0.6759159566924069
22888,0.24874573450697926
31763,0.5033434082407856
32747,0.22520127858685798
32756,0.5033434082407856
73605,0.7287320306767032
73612,0.5648061520685528
74239,0.2053228791862221
74570,0.5033434082407856
74880,0.1814119123469987
74883,0.2155743687103475
74893,0.17747613148763963
74896,0.32306743992315984
75204,0.16027779207886356
75215,0.6792395959057684
75517,0.2364772056987271
64710,0.23580413321939842
65336,0.6560304112660096
65656,0.5033434082407856
61200,0.2088130352787545
61207,0.5033434082407856
61523,0.24810890424558052
61529,0.22202210087187418
62157,0.5814224736663913
62158,0.7064989808956358
62162,0.24181715724170688
62479,0.26716281865039604
62812,0.7104891327645478
63113,0.25213907565417426
63117,0.6845549519708505
63129,0.62990620381391
63441,0.6561637107682416
63755,0.19290057133081265
63771,0.1531311067055993
63772,0.4322456327840183
64405,0.316617501406001
64713,0.22357127964038387
65047,0.5033434082407856
65359,0.7183072378036305
65369,0.6991815143137693
65372,0.20727158035639864
65675,0.6335285402461582
65689,0.20807605763765838
65690,0.255312255410646
66000,0.2407261478736494
61214,0.21172513989662672
61220,0.2758906622339449
61229,0.5033434082407856
61857,0.22906088802971172
61861,0.6349504470736317
61867,0.5033434082407856
62497,0.2071476677203142
63141,0.6931332051955469
72943,0.6969717174923544
72951,0.19545732866467358
73259,0.19745765576786653
73593,0.290023636624875
74234,0.1981676876530406
74538,0.5033434082407856
74546,0.310578525445715
75180,0.6695654392004862
75191,0.6218364392891531
75194,0.5033434082407856
75503,0.2816306914531205
75506,0.129571584587743
75819,0.6826444801456237
76141,0.7102387761422095
76151,0.2772328115728495
71358,0.16705684046361785
71369,0.23522374463979576
71685,0.3088041859559041
71689,0.710208953411987
72000,0.24455734762808995
72329,0.13023953267794733
72649,0.34603065939395034
73280,0.6813936080270376
73282,0.5033434082407856
73283,0.678101045390052
73295,0.15695193544995376
69957,0.17473248661642365
70289,0.24983942646634805
70292,0.21134520765990136
70602,0.6607327050707889
70611,0.4271626857761556
70914,0.20266571526609067
60423,0.692174623103293
61066,0.3257782428644389
61297,0.1610429866516543
61618,0.2129052971936183
61935,0.2222383050706814
61938,0.195654509470727
62262,0.22602760913440267
62578,0.6874091741685919
62587,0.5945888579101183
62895,0.16325275023674687
62901,0.24145923464282898
63546,0.6538909539241814
63860,0.23362109225153552
63861,0.21899615209880421
64503,0.538776718500447
64508,0.6098337943118185
65145,0.34089483002159326
65146,0.5033434082407856
65454,0.21643297320683436
65784,0.20399255204266217
65788,0.15581161839718352
66103,0.22925212532907763
66113,0.2935885214838057
61321,0.688132036234197
62280,0.2389984487394473
62913,0.7425200449197746
63567,0.5033434082407856
63879,0.19911243549565757
64210,0.696331089743279
64840,0.5033434082407856
65172,0.6591213220548608
70582,0.11672012545017119
70593,0.21329126904398615
70897,0.25783926607238566
70900,0.2213898404179368
70903,0.22744279488171412
70908,0.34802160002520777
71233,0.22134936722579523
66434,0.2198833453214279
66439,0.6174868501531511
66441,0.5033434082407856
66763,0.22345026508946678
67085,0.23169734605018913
67732,0.5033434082407856
68042,0.6602403430712595
68354,0.22904070600148757
68370,0.6247828150135715
68677,0.19414760588580768
68679,0.35019064515086173
68681,0.18546620709518072
69321,0.22613214969360126
69641,0.5033434082407856
69642,0.23492354471691848
69646,0.5202666032495016
69652,0.702192208166673
69653,0.3765283689419971
13197,0.21588341084872434
13841,0.594609293228781
13842,0.2630775338959831
13526,0.32700806839360613
13877,0.16608794742747268
13891,0.2387179781186548
13566,0.6841946699853863
13569,0.2392453297961597
13577,0.5033434082407856
13904,0.24133412053137715
13916,0.23132164848395187
13918,0.283074003367807
13589,0.16655576441164818
14001,0.6758446628212269
14003,0.6023937383247235
14005,0.6903179973792252
13609,0.6771096166536479
13616,0.22164056770290788
13921,0.1421849681137755
13925,0.5033434082407856
13933,0.5033434082407856
13936,0.6318165893010536
13654,0.321128522108157
13964,0.5033434082407856
13389,0.6989959152883628
13399,0.24732703535161427
13419,0.2136726857469309
13427,0.19961361468807884
13434,0.2345517519752523
13764,0.20471856109047362
13770,0.5924042586401259
13460,0.29345086373083096
13463,0.5033434082407856
13781,0.21225374952613912
13488,0.2302271010523859
13802,0.6431650480329372
13501,0.17071787255426016
13502,0.22603090272996246
13506,0.19790296883984917
13515,0.1816579737473808
14142,0.19450115633316953
14461,0.6378760403456701
14475,0.5033434082407856
14492,0.22538079601122152
14502,0.6712364000080772
14505,0.5033434082407856
14516,0.21899595531437682
14228,0.3679048779059548
14233,0.5033434082407856
14523,0.2172218598402665
14541,0.6869230642946836
14549,0.5033434082407856
14557,0.21959944055589103
14268,0.21584742442300595
14280,0.22443494780599405
14302,0.16940381774336138
63902,0.6710738039205186
63907,0.678101045390052
64224,0.2390559053610683
65181,0.5033434082407856
65503,0.2274623859250943
65832,0.19196694594576985
61675,0.2911936017879904
61681,0.5311272049784722
61688,0.23916400180058078
62012,0.6930463916885226
62330,0.6841946699853863
62638,0.5033434082407856
63275,0.6821715425011744
63921,0.5780601887796559
64242,0.15317906980876353
64569,0.2407217103506911
64570,0.5796157966377452
65518,0.5975449317451502
65838,0.3016688833430623
65844,0.25616552284589234
66157,0.6594718496789539
61377,0.25915788337755896
61389,0.21327286313641516
62337,0.6011035151494687
62352,0.29410633817538945
62661,0.5298822171863936
62671,0.220864036934929
62990,0.6841946699853863
63311,0.5033434082407856
63949,0.7095064784757332
63950,0.3479073097211444
64262,0.2738467905008294
64575,0.32641379984511015
64576,0.5742158206934903
64899,0.6513802190949954
65542,0.5033434082407856
65543,0.20389893492968297
65547,0.2402847961180135
65551,0.5033434082407856
61089,0.39989561307761395
61403,0.6912116777820092
62033,0.682867524026333
62035,0.1778055998887831
62041,0.3049956221581068
62354,0.6817823911896593
62687,0.6876201798410183
63320,0.21453327486733287
68017,0.5033434082407856
68018,0.29347921999702414
68022,0.20790762325444104
68338,0.254199150927348
68351,0.6755908955055322
68655,0.5033434082407856
68982,0.6068262452179541
37581,0.2684644067955745
37584,0.17557577913657224
37591,0.21959432888178876
37593,0.6600266526460915
37619,0.30537484408491405
37922,0.19633674436353973
37647,0.5465163831563108
37648,0.6771096166536479
37658,0.15236715361086622
37340,0.6895645600677324
37344,0.24034655627574775
37664,0.25628558730263035
45657,0.5033434082407856
45983,0.1626453268514784
45990,0.18590309165148527
46312,0.18265339045569995
46315,0.22112117470525536
46317,0.2227977860601254
46642,0.19145494967879323
46956,0.20922660690264216
46961,0.23046081690487014
47283,0.2537901923705714
47607,0.6759159566924069
47608,0.5033434082407856
48585,0.46578188671498166
48595,0.5033434082407856
48916,0.23106586462898873
49244,0.2966464279458931
49889,0.5033434082407856
49893,0.16681622265758836
49896,0.5033434082407856
50527,0.24354754992429692
50542,0.19673854205464544
45667,0.5033434082407856
46009,0.5033434082407856
46338,0.5033434082407856
46652,0.5033434082407856
46653,0.7062123145086301
46980,0.2535234637894749
46982,0.2806834430452051
46983,0.1858610731905746
46984,0.7439936124434076
47309,0.13773786586230477
47638,0.23954787549238
47965,0.5033434082407856
48284,0.5033434082407856
48287,0.29698345107328916
48291,0.2257016807088814
48296,0.5033434082407856
48605,0.2459658043968307
48606,0.5447284566332533
48935,0.18586506473769332
48937,0.214618842493864
48939,0.6930463916885226
49274,0.26638443622186136
49582,0.1950501104560805
49595,0.6895645600677324
46018,0.5033434082407856
46342,0.1997472313516307
46357,0.5033434082407856
46358,0.18974419074021695
47647,0.5033434082407856
47981,0.23585977623159537
48309,0.7048701883516671
27085,0.6759159566924069
26791,0.1706508505053279
26801,0.12017246240848523
27234,0.6031320162193671
26820,0.5033434082407856
26833,0.5033434082407856
26841,0.5033434082407856
26850,0.1836383216519577
27149,0.5033434082407856
26869,0.15439227678168396
26871,0.24693275908164433
26872,0.5033434082407856
27172,0.18348259501632755
26886,0.21308116699275556
26887,0.4581221002805951
26896,0.20669092764952177
26900,0.750027379170664
27210,0.15475644270985808
26627,0.3151264852270787
26628,0.24096953291135378
26630,0.6194656971522211
26945,0.5033434082407856
26645,0.24010365149350138
26967,0.2557705466458886
26668,0.23723374254084467
26674,0.5407430472879872
26978,0.18161844900799656
26983,0.3449338466345674
26678,0.22433184846301346
27004,0.19348098855154586
26715,0.19174575245769962
27032,0.5033434082407856
27034,0.28860464181820217
26731,0.2389286866295148
26735,0.20481518810487478
27051,0.15386273130351014
27054,0.7066062978698325
27055,0.5033434082407856
27699,0.19729678255542826
27720,0.6246537957604045
27399,0.2643714375423797
27403,0.16251196444188246
27744,0.22436177332930585
27771,0.710259915787226
27774,0.6757807266842052
27775,0.5033434082407856
27870,0.47198667542187517
27802,0.2596707455371161
27814,0.702384794144739
27822,0.26152957951499084
27536,0.22071289648966358
27246,0.21758315017081334
27247,0.225237267366536
27263,0.5033434082407856
27264,0.20366213772470224
35757,0.5033434082407856
35440,0.2154075255761675
35446,0.25665669287460063
35448,0.5033434082407856
35767,0.21444218785059316
35466,0.21069977598169065
35476,0.19322351019670983
35780,0.5033434082407856
35489,0.5033434082407856
35806,0.2649987887744341
35810,0.19277776983797387
35510,0.6895645600677324
35859,0.2783936277631548
35547,0.21133950791024753
35872,0.3262700761225543
36546,0.6678108901524451
36221,0.5033434082407856
36564,0.6681901178261962
36565,0.1965966047408151
36249,0.5033434082407856
36252,0.6903179973792252
36274,0.2086565303514818
36292,0.2180758283660984
36295,0.1971984930889378
36339,0.2056681078696928
36646,0.22294645926052148
36651,0.6790539968803619
36340,0.6836289003275805
36350,0.5384693166611172
36354,0.23597419876862383
36362,0.21516732527565893
36372,0.2592314908342406
36411,0.5033434082407856
36112,0.2426239623736046
36433,0.5033434082407856
36121,0.2705303892532831
36123,0.23181404435829614
