LNR,RESPONSE
29789,0.21257414966068938
29796,0.6544927618680256
29806,0.7067567836159688
29820,0.5032503699733851
29833,0.678527258847432
30155,0.5032503699733851
29840,0.21803262703169268
29844,0.3004238304751107
29863,0.186927956149423
29864,0.3256317102924227
29874,0.1980898219927996
30209,0.5928393021540319
30210,0.6869782970400495
30216,0.7021666084208692
30530,0.2099359176015885
30840,0.672324154782512
30554,0.2696212261327755
30871,0.17248841503052484
30564,0.5032503699733851
30879,0.17957762348997444
30894,0.5032503699733851
79566,0.6982133000373786
79893,0.6936149896496375
79894,0.22416332648492684
79896,0.21864516614787563
80203,0.6870707424260223
80211,0.5032503699733851
80217,0.18659003387635176
80530,0.2271382764766368
80849,0.19174618436656088
80856,0.20498823373839672
81164,0.2893739545088667
81166,0.17552714494622765
81168,0.5032503699733851
76704,0.6920101959724585
77018,0.24258107946506893
77031,0.2576428334398541
77676,0.5032503699733851
77996,0.13658590474603644
78621,0.19812801137223474
78945,0.27980995840108935
78949,0.23453700612925074
79269,0.2641311981862851
79274,0.23761569693431944
80221,0.5032503699733851
80228,0.6809084454481239
80543,0.25999420145283864
80545,0.5032503699733851
80550,0.22667642932860602
80558,0.6937107139566624
80863,0.7180321158965756
80867,0.22982340631821294
80868,0.20662984691552483
80870,0.24018151421243453
76405,0.6010468883408491
76734,0.26349204333560505
77052,0.24737721945996474
84798,0.5205462175899191
85104,0.6399199096180689
85118,0.3989064957267339
85431,0.5032503699733851
85432,0.6658207146459184
85753,0.5032503699733851
81614,0.2774799953608835
81921,0.17202167047794137
82245,0.28940762300473677
82563,0.2304321610969891
82573,0.7021666084208692
82879,0.28241773758041916
82891,0.2719921511966422
83201,0.16619050253014603
83218,0.5032503699733851
83842,0.23591906104022473
83845,0.3887927856659105
83847,0.6955211113372918
83848,0.5032503699733851
83853,0.5032503699733851
83856,0.25541627417537144
84489,0.7135295298158594
85124,0.12125569307578443
85441,0.5032503699733851
85451,0.6370716224758002
85457,0.23154594116059987
85768,0.29689743445397604
85780,0.20719926521909846
81625,0.5032503699733851
81635,0.20843893259301116
81940,0.5032503699733851
81951,0.19788919013698164
81956,0.20569368442039024
82583,0.5032503699733851
82592,0.21937120211611802
82596,0.7233241908150003
8936,0.6831174340425317
8622,0.20076571963803214
8633,0.7573862870049335
8639,0.7021666084208692
8951,0.5032503699733851
8952,0.5032503699733851
8657,0.402099158341825
8352,0.2217898623292846
8673,0.5032503699733851
8367,0.2147890409348395
8379,0.5032503699733851
8690,0.18481686437718886
8404,0.5032503699733851
8408,0.6913651939682081
8436,0.31764583497915294
8745,0.6913651939682081
17922,0.6786229831544569
17923,0.28326353017238914
17939,0.25907243842144323
17949,0.21759124302088717
18264,0.6936149896496375
17968,0.17182915172288798
18015,0.20592768782762286
18313,0.15976857658315127
18317,0.1743178868107374
18326,0.4641021237454037
18041,0.6920101959724585
18043,0.2718405910647203
18044,0.27134942608646895
18054,0.17774485249024805
18058,0.23803432431192678
18366,0.16990898907959812
18390,0.6996848412415632
17811,0.24823850181457338
18131,0.17165575140032094
17826,0.19332146924799817
18166,0.5769822852836893
18172,0.6676832619711578
18177,0.20322835519650967
18181,0.6698309863600683
18182,0.6846928347463825
18186,0.28234726404711596
17912,0.23637373024357677
17915,0.21010936013410686
18218,0.5298519594929487
18898,0.21436303734898793
18581,0.26922723744867744
18589,0.2101214568550657
18596,0.7324748446945306
80365,0.2579831655598498
80373,0.1670818957932455
80683,0.719768300493017
80696,0.19377456292414136
81007,0.5032503699733851
76539,0.6500160138653907
76554,0.17533033326510616
76868,0.6648464501552067
76871,0.6827509892849646
84244,0.34923284308500546
84571,0.20627494379539243
84574,0.6937107139566624
85528,0.2575350292395543
85533,0.15390645540810588
81710,0.672324154782512
82029,0.31133179355521556
82039,0.6435125737287971
82343,0.1869448809936119
82666,0.6706729625313058
82670,0.21855047534535693
82991,0.21251821996980583
83303,0.5922034603934941
83624,0.1873494522075068
83637,0.672324154782512
83942,0.24729641574814193
83943,0.10791387502203877
83946,0.2156612094607848
83950,0.21044884846003725
84901,0.16177544947176356
81720,0.25431770830478706
81730,0.17543416744793677
83321,0.4592013692759338
83646,0.20628527277687592
83650,0.6848617538316145
84601,0.5969526251332812
84602,0.6222330524412956
84612,0.2639378073344103
84619,0.676922465170253
85247,0.5032503699733851
85256,0.6710495542201268
83617,0.5929724632856719
10281,0.2316744448141916
10601,0.5032503699733851
10301,0.5032503699733851
10344,0.6388189981697021
10349,0.22421068728074814
10354,0.20930419018339397
10663,0.5095437315783079
10674,0.18616282242516197
10679,0.16083405556220254
11321,0.23676211778677703
11328,0.21476959014056232
11332,0.21977322009128583
11013,0.20210762899134682
11351,0.6537804686731399
11024,0.2505930655764927
11373,0.21808710230079395
11070,0.24309514778301167
11483,0.1950647098846231
11095,0.2230770504462282
11096,0.19341861292884494
11406,0.12793667488713023
11414,0.5032503699733851
11112,0.5032503699733851
11426,0.26466614965962826
20289,0.5032503699733851
20294,0.18010718243288018
20296,0.6982133000373786
19981,0.17123636541858608
19687,0.6811612015643884
20002,0.5032503699733851
20006,0.5032503699733851
20036,0.2481038776605138
19718,0.5032503699733851
19729,0.2712756718545491
20056,0.19341861409452168
19741,0.39838018371976996
19748,0.5032503699733851
20069,0.6040566132635738
20097,0.6658207146459184
19791,0.22212715476900466
20444,0.2832451894855655
20448,0.21113588723733767
20455,0.24189382255419628
20761,0.31454304819554135
20772,0.18533226974169612
20795,0.6724198790895368
20482,0.1943483644111642
20492,0.22703715119543064
20508,0.6699350691320409
20840,0.23800876909470534
20844,0.6255852953187763
20845,0.23130634345482967
20852,0.23550454993804926
20573,0.5914717721854178
20580,0.6874118855847174
69541,0.2223706278178071
69548,0.2485311117210749
70181,0.676922465170253
70190,0.6963867045676402
80307,0.6831255692351731
80623,0.1647604597780562
80626,0.672324154782512
80635,0.24007521041734547
81263,0.2891014389940338
81267,0.45864669101573574
76482,0.21533878676468485
76807,0.21667684506804788
77118,0.1970541636115049
77127,0.1885459829037014
77449,0.18657296514749194
78093,0.5032503699733851
78399,0.2690853782326246
78401,0.22184969441585167
78407,0.5881211120363647
78726,0.5032503699733851
79042,0.18539224462179066
79055,0.3012736753615011
79362,0.5464337373240944
79696,0.5032503699733851
80330,0.24860739992036004
80336,0.2547129734762265
80338,0.672324154782512
80643,0.15819487016029055
80654,0.4674624340172161
80966,0.19375621381681993
81285,0.7134338055088345
76502,0.5032503699733851
76509,0.6537804686731399
77141,0.17191463476355268
77152,0.2529211404330884
77781,0.21681552573419105
77786,0.23323731312738677
77787,0.21897159528596222
77788,0.19433836858532513
77789,0.3139084208229101
77791,0.15860440000969497
78098,0.5032503699733851
78100,0.28542978923413703
78102,0.3014975254117592
78744,0.18397929910235314
78756,0.1950047758157242
79064,0.20955472029980915
79071,0.39649347719663763
79388,0.2380754926678457
79719,0.4151234879750671
80345,0.7118284998538307
80661,0.5032503699733851
80678,0.22200725548523081
81300,0.5032503699733851
76528,0.6613878998097318
76846,0.21875073483646446
77158,0.6831255692351731
78122,0.23088628183149185
79414,0.7021584732282278
79415,0.25974368569674366
79734,0.16431423491995606
17593,0.19662789455167776
27080,0.2751487683966979
26778,0.258348998311405
27106,0.23560368030096904
27227,0.6095137034538177
26827,0.23435295627818545
26831,0.24298142467102057
27130,0.6786229831544569
27135,0.5032503699733851
26846,0.5032503699733851
26849,0.22404043873087884
26851,0.14191074441412496
27145,0.25118525023988736
26863,0.4665855814761622
26877,0.1942248051116704
27159,0.21948178523956258
27160,0.14282962400100283
27161,0.5032503699733851
27181,0.2486790089096451
26903,0.6982133000373786
26908,0.678527258847432
27209,0.1939771156477454
26934,0.24887012946867956
26935,0.6963867045676402
26955,0.22156526261117587
26959,0.14902320172614048
26972,0.6936149896496375
26662,0.18625652481257332
26664,0.7234083176983827
26669,0.5032503699733851
26984,0.6831255692351731
26679,0.6913651939682081
26694,0.20141049897968366
27005,0.2639297345309535
27013,0.4796851584353037
27028,0.24482893087064703
27031,0.19305785826067381
26722,0.6521593532780057
27042,0.29173938177790915
27706,0.2801806451219052
27707,0.2389993171699535
27713,0.23364042632938145
27714,0.5032503699733851
27732,0.3331661966252459
27415,0.31979012969702475
27743,0.5032503699733851
27420,0.20255769987688615
27858,0.19251686342120528
27458,0.6735367626157052
27464,0.20638089971461457
27465,0.5032503699733851
27474,0.1679414620687852
27476,0.24774060933244899
27492,0.1272905466541644
27495,0.5628017977475087
27805,0.29768342346834525
27509,0.6809084454481239
27524,0.22989149937291242
27846,0.2958031408359829
27554,0.24143124178621053
27557,0.28557501007065894
27583,0.40431334349879233
47660,0.2558236627559865
47667,0.4795214838025223
47985,0.19589262351704542
47986,0.21752124463678857
47994,0.24166506862067458
48300,0.6831174340425317
48312,0.21578373799090977
57710,0.6680297032403262
58339,0.5032503699733851
58348,0.683221293542198
58971,0.17839853320649054
59300,0.5032503699733851
59309,0.23814537778107933
59624,0.2473935253517008
59628,0.6889365686723138
59933,0.18063102183189253
59936,0.28326999151373716
60259,0.6961021980452159
60268,0.7423536325770539
60573,0.26844184547610533
60578,0.5032503699733851
60896,0.2723217960255039
56125,0.2530189503700625
56757,0.5032503699733851
56762,0.678527258847432
56763,0.1968366346213201
57073,0.5032503699733851
57089,0.5032503699733851
58355,0.5032503699733851
58681,0.20564921362851443
59005,0.5032503699733851
59314,0.24268436617591796
59321,0.25041264119499246
59637,0.5032503699733851
59649,0.6658207146459184
59959,0.2125500579236932
60598,0.29468965816268616
60603,0.6309395585737586
56140,0.22175622185318403
56147,0.5032503699733851
56783,0.278464536417421
56789,0.5032503699733851
57103,0.6738802423228901
57420,0.5032503699733851
57430,0.5742014683458648
57732,0.2386152423527702
58066,0.22566053680087464
58378,0.6848617538316145
58696,0.5032503699733851
58701,0.5032503699733851
59020,0.2962841133077839
59026,0.18289882031755708
59655,0.5619414292449011
59971,0.24736776776479974
59981,0.21076815028530815
59982,0.6848617538316145
60296,0.6500160138653907
60951,0.3400183648168112
56160,0.15542218780746872
56478,0.18628271804465416
56801,0.20802884602431834
57440,0.22024152998957214
58079,0.16127574372822823
58396,0.2219997278749453
37594,0.678527258847432
37913,0.6765678887084432
37919,0.7001076978244415
37606,0.2281013946715199
37933,0.22255492050513348
37630,0.5032503699733851
37321,0.20461465572161144
37323,0.6920101959724585
37335,0.6765678887084432
37337,0.187599194917863
37346,0.13699402231151464
37352,0.676922465170253
37358,0.24824899227954067
37672,0.6653367587442999
37369,0.2674259957766944
45666,0.32593495810757406
45973,0.5032503699733851
45985,0.1748874876656635
45986,0.26563905807434
46299,0.4074224353577659
46630,0.30498028984608294
46953,0.2391291732426662
46958,0.1891370773654855
47284,0.48050332356115616
47609,0.31460478562042066
47614,0.29066282891412765
48262,0.5032503699733851
48269,0.16275379604797072
48603,0.14882949740587612
49561,0.5032503699733851
49576,0.3050666293186529
50203,0.26987016535411823
50207,0.23923205996707733
50209,0.5032503699733851
50211,0.5032503699733851
50216,0.24405773543557277
50218,0.678527258847432
50531,0.6070899931556752
50538,0.2161687484319914
45680,0.24496459188693137
46320,0.2579361136153398
46335,0.5032503699733851
47303,0.1982202826095616
47312,0.19972237701381848
47313,0.22232717197324267
47635,0.5032503699733851
47958,0.22671720430872916
47967,0.6522237841307542
48610,0.6937107139566624
48614,0.2471186798643643
48619,0.6831255692351731
49263,0.33156801650678247
49270,0.6687040342316725
49276,0.6874118855847174
49902,0.27196267139970565
49908,0.6849574781386394
50224,0.20197608315806945
45689,0.31413665119761836
46341,0.2467021259348923
46347,0.25669605966115855
46678,0.34349479988100756
46682,0.2077459604525882
46997,0.34835565789231504
46999,0.24613910520350127
47006,0.22531986527651993
47320,0.4903014423045729
48402,0.38906582607680923
48404,0.347098985552517
49384,0.29594098165413535
50031,0.16758496883803278
50353,0.2149316721074804
50356,0.24418870433085932
50671,0.6831255692351731
45813,0.6838874893409028
45815,0.5459569815071489
46803,0.17224955922696694
47127,0.2964435141916664
47128,0.1959505559702276
47454,0.6673112755321386
47455,0.5032503699733851
48100,0.672324154782512
48102,0.223108705838461
48432,0.18895041322040382
48433,0.5606208561285784
48746,0.29415436285801083
49077,0.2371114697509694
49092,0.5032503699733851
49417,0.49776584483511604
49722,0.2258051401662484
50380,0.5545146321149274
46158,0.5032503699733851
46171,0.23802021968297088
46491,0.5032503699733851
46829,0.5032503699733851
47470,0.5032503699733851
47791,0.6975682980331281
47793,0.7127517531423585
47794,0.21415711982924435
48118,0.2005488663579686
48120,0.6765678887084432
48457,0.6427406459126626
49428,0.2576119730457875
49434,0.5032503699733851
49760,0.2561589951882028
45854,0.6445796691556118
45858,0.6434168494217722
45859,0.5032503699733851
46516,0.26060396526584007
47158,0.23591153120631214
56737,0.6973212885938314
56739,0.1757880562536037
57063,0.2557335129606558
57068,0.6634865802333109
57381,0.5032503699733851
57389,0.20761007695649614
38715,0.5032503699733851
39683,0.23930093957063373
39371,0.5808831922140051
39373,0.6874118855847174
39387,0.18428895586828498
39708,0.1330610366144954
39398,0.2797080225144399
39402,0.2201296075891334
39712,0.2652071331377686
39718,0.5032503699733851
39720,0.5673314178165395
39721,0.6920101959724585
39427,0.5032503699733851
39852,0.28252983160138534
39428,0.6738802423228901
39439,0.5032503699733851
39734,0.25885129920634015
39749,0.7001076978244415
39457,0.5032503699733851
39771,0.6889365686723138
39479,0.17189992554665104
39784,0.6809084454481239
71767,0.15596738342474262
71771,0.15706801409258692
72080,0.5032503699733851
72414,0.16771990237946635
73041,0.6982133000373786
73365,0.21775291421170195
73370,0.21450691188784193
73375,0.5032503699733851
73681,0.6687997585386973
73688,0.5949439991131229
75279,0.19214753958387962
75284,0.22900048819127017
75296,0.6558660991108964
75607,0.6328267900431443
75937,0.17233642163734564
76249,0.683221293542198
71460,0.643282913066034
71789,0.5763570859743758
72102,0.38913089369390635
72423,0.6764800721515957
72426,0.3030545710343517
73700,0.6037657425456916
74029,0.5032503699733851
74658,0.7181278402036004
75950,0.21883358116929377
71814,0.27091490644736593
72126,0.30118594789839503
72439,0.2943808003655423
72448,0.5032503699733851
82144,0.5032503699733851
82150,0.20423417708442002
82473,0.1854626508389827
82782,0.6164020803168453
83436,0.7025898086325603
83742,0.21820998406073033
83750,0.234600212864014
83755,0.5032503699733851
84061,0.672324154782512
84068,0.20903766554930941
84076,0.5865873610314094
84384,0.274836309624897
84396,0.2340325315188552
84397,0.16926541092161776
84708,0.6253182676785533
84715,0.7118284998538307
85037,0.5032503699733851
85355,0.2867831899999142
85669,0.19112125813702432
85679,0.2411606854414825
81522,0.27909046554282113
82801,0.631785804345388
