	LNR	Cluster_ID
6408	75376	3.0
6409	80780	8.0
6410	81116	7.0
6411	81427	3.0
6412	24308	5.0
6413	24317	10.0
6414	24319	10.0
6415	24633	1.0
6416	24358	6.0
6417	24372	10.0
6418	24382	10.0
6419	24677	1.0
6420	32940	6.0
6421	33277	6.0
6422	32975	3.0
6423	33283	7.0
6424	33311	8.0
6425	32999	10.0
6426	33000	6.0
6427	33001	7.0
6428	33017	6.0
6429	33334	7.0
6430	33340	8.0
6431	33352	7.0
6432	33357	1.0
6433	34002	7.0
6434	34007	10.0
6435	34014	2.0
6436	34018	7.0
6437	33684	1.0
6438	34025	6.0
6439	33701	6.0
6440	33704	1.0
6441	33716	1.0
6442	34045	8.0
6443	34049	6.0
6444	34051	7.0
6445	34057	6.0
6446	33719	5.0
6447	33723	10.0
6448	33726	10.0
6449	33729	7.0
6450	33730	7.0
6451	34071	10.0
6452	34074	3.0
6453	34077	7.0
6454	33742	10.0
6455	33764	7.0
6456	34080	6.0
6457	34082	0.0
6458	33807	1.0
6459	33835	10.0
6460	33842	6.0
6461	33551	6.0
6462	33862	10.0
6463	33565	1.0
6464	33886	10.0
6465	33899	6.0
6466	33922	10.0
6467	33929	7.0
6468	33932	6.0
6469	33626	5.0
6470	33637	9.0
6471	33649	6.0
6472	33968	7.0
6473	33660	6.0
6474	33673	3.0
6475	34301	7.0
6476	34318	3.0
6477	34620	1.0
6478	34643	6.0
6479	34647	8.0
6480	34657	1.0
6481	34351	1.0
6482	34662	0.0
6483	34782	8.0
6484	34784	7.0
6485	34790	8.0
6486	34797	6.0
6487	34380	3.0
6488	34398	8.0
6489	34705	1.0
6490	34723	1.0
6491	43841	6.0
6492	44145	7.0
6493	44468	8.0
6494	45121	6.0
6495	45136	9.0
6496	45457	10.0
6497	40636	7.0
6498	40962	3.0
6499	40963	1.0
6500	41615	7.0
6501	42246	7.0
6502	42572	10.0
6503	42577	8.0
6504	42890	9.0
6505	43204	3.0
6506	43212	6.0
6507	43538	10.0
6508	44179	8.0
6509	44504	1.0
6510	45143	10.0
6511	45147	5.0
6512	41621	7.0
6513	41631	10.0
6514	41943	6.0
6515	42263	7.0
6516	42582	4.0
6517	42586	6.0
6518	42601	10.0
6519	43556	5.0
6520	44185	8.0
6521	44186	10.0
6522	44201	6.0
6523	44834	3.0
6524	44838	8.0
6525	44846	7.0
6526	45175	4.0
6527	45483	10.0
6528	6382	1.0
6529	6100	6.0
6530	6413	5.0
6531	6418	7.0
6532	6105	1.0
6533	6426	10.0
6534	6428	6.0
6535	6434	3.0
6536	6140	1.0
6537	5828	7.0
6538	5840	5.0
6539	6151	9.0
6540	6178	6.0
6541	5863	5.0
6542	6191	8.0
6543	5921	1.0
6544	6237	6.0
6545	5933	6.0
6546	5939	7.0
6547	6249	5.0
6548	6250	6.0
6549	5949	7.0
6550	5953	3.0
6551	5961	0.0
6552	6584	3.0
6553	6914	9.0
6554	6616	2.0
6555	6934	1.0
6556	6628	0.0
6557	6631	1.0
6558	6941	1.0
6559	7065	10.0
6560	6673	10.0
6561	6674	7.0
6562	6679	7.0
6563	6969	2.0
6564	15552	10.0
6565	15845	6.0
6566	15846	1.0
6567	15861	3.0
6568	15862	10.0
6569	15866	1.0
6570	15875	8.0
6571	15279	6.0
6572	15285	5.0
6573	15603	0.0
6574	15611	1.0
6575	15615	6.0
6576	15312	6.0
6577	15633	6.0
6578	15319	9.0
6579	15326	8.0
6580	15332	10.0
6581	15333	1.0
6582	15644	7.0
6583	15646	4.0
6584	15668	10.0
6585	15699	6.0
6586	16367	6.0
6587	16370	8.0
6588	35704	10.0
6589	35711	9.0
6590	35712	10.0
6591	25727	6.0
6592	25729	6.0
6593	25430	1.0
6594	25443	6.0
6595	25446	6.0
6596	25460	5.0
6597	25472	1.0
6598	25785	10.0
6599	25788	10.0
6600	26440	9.0
6601	26447	1.0
6602	26133	7.0
6603	26457	7.0
6604	26467	7.0
6605	26476	6.0
6606	26140	4.0
6607	26514	1.0
6608	26181	3.0
6609	26192	5.0
6610	26606	6.0
6611	26525	6.0
6612	26526	10.0
6613	26527	7.0
6614	26531	1.0
6615	26541	3.0
6616	26550	10.0
6617	26551	6.0
6618	26552	6.0
6619	26562	7.0
6620	26265	3.0
6621	26274	10.0
6622	26587	7.0
6623	26589	6.0
6624	26595	6.0
6625	26282	6.0
6626	26296	6.0
6627	25992	9.0
6628	26302	10.0
6629	26305	10.0
6630	26309	7.0
6631	26029	7.0
6632	26037	6.0
6633	26341	1.0
6634	26040	10.0
6635	26378	1.0
6636	26390	1.0
6637	26092	10.0
6638	26096	5.0
6639	26097	8.0
6640	26403	0.0
6641	26106	5.0
6642	26111	6.0
6643	26425	6.0
6644	26754	9.0
6645	27066	9.0
6646	35628	7.0
6647	36044	3.0
6648	36050	10.0
6649	35670	6.0
6650	35671	8.0
6651	35978	6.0
6652	35682	6.0
6653	35685	7.0
6654	35687	10.0
6655	35690	9.0
6656	35992	7.0
6657	24712	1.0
6658	14610	9.0
6659	14615	7.0
6660	14030	10.0
6661	14041	5.0
6662	22902	10.0
6663	23245	6.0
6664	23248	1.0
6665	23254	10.0
6666	22953	7.0
6667	23259	8.0
6668	23271	7.0
6669	23278	10.0
6670	23923	10.0
6671	23927	6.0
6672	23616	6.0
6673	23945	6.0
6674	23637	1.0
6675	23958	8.0
6676	23977	6.0
6677	23979	6.0
6678	23675	7.0
6679	24078	3.0
6680	24081	10.0
6681	24093	6.0
6682	23686	6.0
6683	23695	6.0
6684	24005	6.0
6685	23712	6.0
6686	24018	7.0
6687	23728	5.0
6688	23738	1.0
6689	23739	7.0
6690	23741	1.0
6691	23751	3.0
6692	23755	6.0
6693	23756	8.0
6694	24063	8.0
6695	23777	8.0
6696	23467	7.0
6697	23787	3.0
6698	23790	6.0
6699	23504	7.0
6700	23505	1.0
6701	23828	6.0
6702	23526	3.0
6703	23849	10.0
6704	23850	3.0
6705	23557	6.0
6706	23868	8.0
6707	23871	7.0
6708	23877	10.0
6709	23560	1.0
6710	23878	1.0
6711	23902	1.0
6712	23913	10.0
6713	24250	5.0
6714	24257	6.0
6715	24585	0.0
6716	4003	1.0
6717	12875	8.0
6718	12878	6.0
6719	13199	6.0
6720	13524	10.0
6721	13530	8.0
6722	13859	6.0
6723	13558	8.0
6724	13885	6.0
6725	13887	10.0
6726	13897	10.0
6727	13561	9.0
6728	13910	1.0
6729	13580	5.0
6730	13583	8.0
6731	13586	0.0
6732	14004	10.0
6733	13605	3.0
6734	13614	6.0
6735	13928	5.0
6736	13929	7.0
6737	13642	6.0
6738	13959	10.0
6739	13969	6.0
6740	13982	6.0
6741	13690	10.0
6742	13382	7.0
6743	13702	1.0
6744	13716	7.0
6745	13737	1.0
6746	13420	6.0
6747	13432	3.0
6748	13447	10.0
6749	13487	10.0
6750	13516	1.0
6751	14458	10.0
6752	14460	8.0
6753	14166	1.0
6754	14176	10.0
6755	14483	7.0
6756	14197	6.0
6757	14509	7.0
6758	14205	10.0
6759	14208	10.0
6760	14625	10.0
6761	14253	6.0
6762	14257	10.0
6763	14556	6.0
6764	14275	7.0
6765	14558	6.0
6766	14294	6.0
6767	2463	3.0
6768	2816	8.0
6769	3138	7.0
6770	2823	1.0
6771	2839	6.0
6772	3142	10.0
6773	3153	10.0
6774	2846	10.0
6775	2865	6.0
6776	2885	10.0
6777	3197	7.0
6778	3207	6.0
6779	3218	10.0
6780	2940	5.0
6781	2965	1.0
6782	2966	7.0
6783	2973	10.0
6784	3265	8.0
6785	2982	7.0
6786	2687	7.0
6787	3000	9.0
6788	3021	7.0
6789	3029	10.0
6790	2729	6.0
6791	2738	8.0
6792	2739	8.0
6793	3075	6.0
6794	2761	10.0
6795	3097	1.0
6796	2794	6.0
6797	2798	6.0
6798	3101	8.0
6799	3765	10.0
6800	12306	7.0
6801	12311	6.0
6802	12319	10.0
6803	12646	10.0
6804	12334	1.0
6805	12758	1.0
6806	12360	7.0
6807	12361	2.0
6808	12680	3.0
6809	12687	10.0
6810	12714	7.0
6811	12417	6.0
6812	12720	7.0
6813	12738	3.0
6814	12135	6.0
6815	12453	7.0
6816	12458	7.0
6817	12142	3.0
6818	12145	1.0
6819	60199	1.0
6820	60841	1.0
6821	56051	6.0
6822	56694	6.0
6823	57337	10.0
6824	57339	10.0
6825	57341	1.0
6826	57978	1.0
6827	57987	6.0
6828	58310	6.0
6829	58628	7.0
6830	58629	7.0
6831	59259	1.0
6832	59904	9.0
6833	59905	10.0
6834	60228	7.0
6835	56081	7.0
6836	56083	6.0
6837	56391	6.0
6838	56712	1.0
6839	56725	6.0
6840	57364	10.0
6841	57369	1.0
6842	58006	7.0
6843	58313	6.0
6844	58640	3.0
6845	58964	5.0
6846	60566	10.0
6847	60873	1.0
6848	60880	7.0
6849	66535	3.0
6850	66538	1.0
6851	66550	10.0
6852	66856	6.0
6853	66870	6.0
6854	67817	10.0
6855	67833	10.0
6856	68456	10.0
6857	68462	10.0
6858	68779	6.0
6859	68793	6.0
6860	69102	8.0
6861	69419	10.0
6862	69431	6.0
6863	69432	0.0
6864	69747	8.0
6865	70705	3.0
6866	68292	6.0
6867	68927	5.0
6868	69554	7.0
6869	69569	8.0
6870	69885	6.0
6871	70199	10.0
6872	70209	7.0
6873	70514	6.0
6874	70842	4.0
6875	70849	7.0
6876	70850	7.0
6877	66382	1.0
6878	66385	7.0
6879	66698	7.0
6880	67019	1.0
6881	67030	7.0
6882	67334	1.0
6883	67352	1.0
6884	68311	5.0
6885	68313	6.0
6886	68627	7.0
6887	68630	10.0
6888	68936	6.0
6889	69256	10.0
6890	69261	8.0
6891	69272	3.0
6892	69587	10.0
6893	71186	4.0
6894	66394	7.0
6895	66396	3.0
6896	67045	1.0
6897	67370	1.0
6898	67685	10.0
6899	68002	9.0
6900	68013	6.0
6901	68959	7.0
6902	69277	6.0
6903	69611	8.0
6904	70235	7.0
6905	70237	10.0
6906	71194	6.0
6907	71211	6.0
6908	66426	7.0
6909	66735	7.0
6910	66743	10.0
6911	66745	1.0
6912	67062	10.0
6913	67378	1.0
6914	67383	6.0
6915	67392	10.0
6916	77825	7.0
6917	77834	9.0
6918	78144	7.0
6919	78470	7.0
6920	46080	1.0
6921	46085	1.0
6922	46088	6.0
6923	46408	10.0
6924	47709	10.0
6925	47725	10.0
6926	48046	6.0
6927	48052	10.0
6928	48695	6.0
6929	49018	5.0
6930	49023	10.0
6931	49027	8.0
6932	49346	7.0
6933	49349	7.0
6934	49351	10.0
6935	49995	5.0
6936	49996	5.0
6937	49998	3.0
6938	45779	4.0
6939	46112	9.0
6940	47081	1.0
6941	47084	1.0
6942	47087	3.0
6943	47095	0.0
6944	47408	10.0
6945	47735	6.0
6946	48069	9.0
6947	48383	10.0
6948	48395	8.0
6949	48706	10.0
6950	49036	6.0
6951	49040	10.0
6952	49045	1.0
6953	49373	6.0
6954	49685	9.0
6955	58579	3.0
6956	58892	7.0
6957	60173	1.0
6958	60190	10.0
6959	60504	7.0
6960	60506	1.0
6961	60823	1.0
6962	56032	8.0
6963	56042	6.0
6964	57000	1.0
6965	57318	7.0
6966	57322	6.0
6967	57638	7.0
6968	57951	9.0
6969	57961	1.0
6970	58273	10.0
6971	58276	6.0
6972	58281	9.0
6973	58285	7.0
6974	58591	7.0
6975	58598	1.0
6976	58916	3.0
6977	59233	10.0
6978	59235	1.0
6979	10587	7.0
6980	1244	1.0
6981	1252	1.0
6982	927	6.0
6983	941	9.0
6984	949	7.0
6985	1281	10.0
6986	1286	0.0
6987	965	10.0
6988	1302	7.0
6989	1315	6.0
6990	1318	8.0
6991	992	8.0
6992	994	1.0
6993	996	10.0
6994	1412	3.0
6995	1417	6.0
6996	1325	7.0
6997	1032	6.0
6998	1346	10.0
6999	1047	7.0
7000	1372	1.0
7001	1387	6.0
7002	9945	1.0
7003	9951	7.0
7004	9954	6.0
7005	9643	7.0
7006	9961	7.0
7007	9965	7.0
7008	9973	7.0
7009	9690	8.0
7010	10006	10.0
7011	10019	7.0
7012	9703	5.0
7013	10022	10.0
7014	10693	6.0
7015	10699	7.0
7016	10701	10.0
7017	10703	10.0
7018	10403	9.0
7019	10727	3.0
7020	10728	7.0
7021	10729	6.0
7022	10427	1.0
7023	10435	10.0
7024	10841	6.0
7025	10843	10.0
7026	10857	1.0
7027	10445	6.0
7028	10454	6.0
7029	10463	8.0
7030	10469	7.0
7031	10792	10.0
7032	10505	3.0
7033	10509	8.0
7034	10517	7.0
7035	10806	7.0
7036	10812	6.0
7037	10828	8.0
7038	10551	6.0
7039	10266	3.0
7040	10276	1.0
7041	10586	6.0
7042	55744	6.0
7043	51235	6.0
7044	58234	8.0
7045	58240	6.0
7046	58551	6.0
7047	58569	9.0
7048	58887	10.0
7049	59195	1.0
7050	59515	6.0
7051	59524	10.0
7052	60160	10.0
7053	60162	10.0
7054	60797	6.0
7055	56012	8.0
7056	56339	3.0
7057	56661	7.0
7058	56666	7.0
7059	57612	8.0
7060	57622	10.0
7061	57940	7.0
7062	58573	7.0
7063	68377	1.0
7064	68384	10.0
7065	68392	1.0
7066	69032	8.0
7067	69335	3.0
7068	69336	5.0
7069	69345	9.0
7070	69657	3.0
7071	69978	10.0
7072	69987	9.0
7073	69989	6.0
7074	70306	1.0
7075	66475	6.0
7076	66802	6.0
7077	66803	10.0
7078	67441	10.0
7079	67445	6.0
7080	67450	1.0
7081	67763	0.0
7082	67767	1.0
7083	67771	7.0
7084	68078	1.0
7085	68718	8.0
7086	68732	3.0
7087	69040	0.0
7088	69049	7.0
7089	69367	9.0
7090	69369	1.0
7091	69686	6.0
7092	69994	6.0
7093	70322	7.0
7094	70332	7.0
7095	70954	6.0
7096	66505	7.0
7097	66821	6.0
7098	66828	10.0
7099	67790	3.0
7100	43823	10.0
7101	52168	5.0
7102	52802	3.0
7103	52803	6.0
7104	53139	6.0
7105	53445	10.0
7106	53454	3.0
7107	53775	10.0
7108	54088	10.0
7109	54730	10.0
7110	54735	7.0
7111	54740	7.0
7112	54745	7.0
7113	55054	7.0
7114	55055	1.0
7115	55063	6.0
7116	55066	6.0
7117	55377	7.0
7118	55385	4.0
7119	55693	6.0
7120	55709	10.0
7121	50875	6.0
7122	50884	9.0
7123	50889	5.0
7124	51210	9.0
7125	51531	1.0
7126	51532	7.0
7127	51858	10.0
7128	52505	10.0
7129	52510	6.0
7130	52511	1.0
7131	52832	6.0
7132	53144	3.0
7133	53463	2.0
7134	53788	3.0
7135	54122	10.0
7136	54427	6.0
7137	54431	3.0
7138	54435	8.0
7139	54748	7.0
7140	55390	10.0
7141	51218	7.0
7142	51223	6.0
7143	51548	5.0
7144	51554	9.0
7145	51557	10.0
7146	51869	3.0
7147	51878	1.0
7148	52196	1.0
7149	52213	9.0
7150	53180	10.0
7151	53484	6.0
7152	53812	5.0
7153	54126	6.0
7154	54454	7.0
7155	54783	10.0
7156	51897	8.0
7157	52545	10.0
7158	52551	5.0
7159	52557	8.0
7160	53185	10.0
7161	53189	1.0
7162	53521	7.0
7163	53831	6.0
7164	63640	7.0
7165	64603	7.0
7166	64612	10.0
7167	64919	10.0
7168	61421	1.0
7169	62697	6.0
7170	62707	10.0
7171	63017	10.0
7172	63025	6.0
7173	63337	8.0
7174	63990	7.0
7175	63993	6.0
7176	64303	10.0
7177	64312	5.0
7178	64617	10.0
7179	64622	9.0
7180	64940	6.0
7181	64950	9.0
7182	65271	3.0
7183	65894	7.0
7184	65908	9.0
7185	61115	10.0
7186	61130	10.0
7187	62395	1.0
7188	62718	1.0
7189	63034	1.0
7190	63037	3.0
7191	63368	3.0
7192	63369	10.0
7193	64321	7.0
7194	64633	6.0
7195	64640	6.0
7196	64641	7.0
7197	64646	10.0
7198	64972	5.0
7199	65286	9.0
7200	65926	1.0
7201	65927	7.0
7202	61453	10.0
7203	61455	1.0
7204	61459	8.0
7205	61471	1.0
7206	62100	10.0
7207	62101	6.0
7208	62106	10.0
7209	75527	3.0
7210	75846	10.0
7211	75847	7.0
7212	75850	7.0
7213	75851	1.0
7214	75856	1.0
7215	76172	10.0
7216	72029	1.0
7217	72666	8.0
7218	72668	9.0
7219	72669	10.0
7220	73307	2.0
7221	73630	5.0
7222	73944	10.0
7223	73949	2.0
7224	74260	6.0
7225	75218	6.0
7226	75220	10.0
7227	75554	6.0
7228	75868	6.0
7229	76179	6.0
7230	76187	8.0
7231	71394	7.0
7232	73010	1.0
7233	73653	1.0
7234	73656	8.0
7235	74598	3.0
7236	74918	2.0
7237	74919	6.0
7238	74925	7.0
7239	74934	6.0
7240	75242	6.0
7241	84971	6.0
7242	84976	5.0
7243	84978	6.0
7244	85298	7.0
7245	85609	10.0
7246	81796	3.0
7247	82117	7.0
7248	82118	10.0
7249	82432	7.0
7250	82433	7.0
7251	82436	3.0
7252	82749	6.0
7253	82758	3.0
7254	83064	10.0
7255	83392	6.0
7256	83709	10.0
7257	83710	10.0
7258	83716	6.0
7259	84030	7.0
7260	84036	8.0
7261	84344	3.0
7262	84354	6.0
7263	84360	1.0
7264	84985	7.0
7265	84993	7.0
7266	85308	7.0
7267	85309	7.0
7268	85312	6.0
7269	81489	6.0
7270	81497	8.0
7271	81810	6.0
7272	82129	4.0
7273	82139	6.0
7274	7035	6.0
7275	6743	10.0
7276	76643	6.0
7277	76646	10.0
7278	76959	1.0
7279	76977	4.0
7280	77288	1.0
7281	77292	9.0
7282	77296	1.0
7283	77918	1.0
7284	78245	1.0
7285	79531	10.0
7286	80162	10.0
7287	80164	10.0
7288	83477	6.0
7289	83479	10.0
7290	84114	6.0
7291	84425	8.0
7292	84437	6.0
7293	84438	6.0
7294	84752	8.0
7295	84753	10.0
7296	84755	6.0
7297	84757	8.0
7298	85074	6.0
7299	81563	6.0
7300	81881	10.0
7301	81892	6.0
7302	82200	10.0
7303	82210	6.0
7304	82215	6.0
7305	82521	10.0
7306	82850	6.0
7307	83163	6.0
7308	83486	2.0
7309	83489	10.0
7310	83807	6.0
7311	83815	10.0
7312	84123	7.0
7313	84126	10.0
7314	84137	1.0
7315	84139	10.0
7316	85401	6.0
7317	85722	5.0
7318	85726	6.0
7319	85734	6.0
7320	81905	3.0
7321	82220	0.0
7322	82221	1.0
7323	82227	6.0
7324	82551	6.0
7325	83502	10.0
7326	83509	8.0
7327	83823	7.0
7328	83826	7.0
7329	83840	10.0
7330	84142	6.0
7331	84153	8.0
7332	84782	9.0
7333	84783	7.0
7334	6692	1.0
7335	6988	6.0
7336	6994	6.0
7337	6704	1.0
7338	7003	8.0
7339	7010	6.0
7340	7019	6.0
7341	6726	6.0
7342	6730	1.0
7343	6737	1.0
7344	7025	6.0
7345	7030	1.0
7346	29326	1.0
7347	29327	10.0
7348	29343	1.0
7349	29347	1.0
7350	29676	7.0
7351	29695	9.0
7352	29710	1.0
7353	29422	1.0
7354	29732	3.0
7355	29733	1.0
7356	29734	10.0
7357	29735	9.0
7358	29457	3.0
7359	29141	1.0
7360	29484	1.0
7361	29181	6.0
7362	29188	1.0
7363	29501	9.0
7364	29528	10.0
7365	29529	6.0
7366	29220	10.0
7367	29545	0.0
7368	29553	6.0
7369	29556	6.0
7370	29563	1.0
7371	29565	6.0
7372	29573	9.0
7373	29910	9.0
7374	29912	1.0
7375	29914	6.0
7376	30241	10.0
7377	30257	1.0
7378	29918	10.0
7379	29921	9.0
7380	30268	3.0
7381	29972	7.0
7382	29976	5.0
7383	30381	10.0
7384	30015	10.0
7385	38870	9.0
7386	38881	6.0
7387	38898	1.0
7388	38605	9.0
7389	38620	1.0
7390	38621	1.0
7391	38929	6.0
7392	38627	10.0
7393	38635	1.0
7394	38644	7.0
7395	38654	9.0
7396	38964	7.0
7397	38978	1.0
7398	38982	10.0
7399	38662	6.0
7400	38676	1.0
7401	38985	7.0
7402	39001	8.0
7403	39002	6.0
7404	38689	7.0
7405	38690	8.0
7406	54508	10.0
7407	54515	1.0
7408	54831	10.0
7409	54836	3.0
7410	54838	3.0
7411	55473	8.0
7412	50984	7.0
7413	51298	1.0
7414	51949	9.0
7415	51951	6.0
7416	52284	10.0
7417	52292	8.0
7418	53247	10.0
7419	53255	10.0
7420	53888	10.0
7421	53891	6.0
7422	54526	5.0
7423	54852	10.0
7424	54856	8.0
7425	55176	7.0
7426	55822	5.0
7427	50995	5.0
7428	51004	1.0
7429	51315	10.0
7430	61158	2.0
7431	61160	6.0
7432	61473	10.0
7433	61482	1.0
7434	61795	6.0
7435	62115	10.0
7436	62130	1.0
7437	62437	1.0
7438	62441	6.0
7439	62445	10.0
7440	62758	9.0
7441	62764	3.0
7442	63082	6.0
7443	63394	8.0
7444	63413	10.0
7445	63719	5.0
7446	63724	1.0
7447	64040	7.0
7448	64043	1.0
7449	64045	9.0
7450	64358	10.0
7451	64360	6.0
7452	64674	10.0
7453	64690	7.0
7454	64997	7.0
7455	65007	2.0
7456	65013	3.0
7457	65646	7.0
7458	65652	10.0
7459	65959	4.0
7460	65962	1.0
7461	65969	1.0
7462	61191	10.0
7463	61497	0.0
7464	61831	1.0
7465	62133	10.0
7466	62792	8.0
7467	63736	6.0
7468	63746	6.0
7469	64054	5.0
7470	64058	5.0
7471	64059	7.0
7472	64062	7.0
7473	64066	9.0
7474	64393	10.0
7475	64695	6.0
7476	54619	10.0
7477	54621	7.0
7478	54949	7.0
7479	55252	6.0
7480	55256	10.0
7481	55268	10.0
7482	55574	9.0
7483	55902	10.0
7484	51085	1.0
7485	51730	5.0
7486	52390	10.0
7487	53033	5.0
7488	53035	6.0
7489	54313	7.0
7490	60381	3.0
7491	60706	6.0
7492	61020	2.0
7493	56249	10.0
7494	56551	6.0
7495	56552	7.0
7496	56554	8.0
7497	56873	10.0
7498	57196	7.0
7499	57832	8.0
7500	58484	6.0
7501	58794	6.0
7502	58803	8.0
7503	58808	3.0
7504	59432	7.0
7505	59442	7.0
7506	60076	7.0
7507	60711	10.0
7508	60712	6.0
7509	56264	7.0
7510	56268	7.0
7511	56581	8.0
7512	56583	7.0
7513	56895	6.0
7514	56899	6.0
7515	57216	1.0
7516	57548	7.0
7517	58172	7.0
7518	58493	3.0
7519	58814	1.0
7520	58818	6.0
7521	59132	10.0
7522	59148	10.0
7523	59455	1.0
7524	59464	1.0
7525	59469	3.0
7526	69961	6.0
7527	70274	6.0
7528	70282	3.0
7529	70285	6.0
7530	70291	10.0
7531	60109	8.0
7532	60420	1.0
7533	60744	7.0
7534	61054	1.0
7535	66081	10.0
7536	66090	10.0
7537	66091	10.0
7538	61619	9.0
7539	61620	7.0
7540	61629	6.0
7541	62263	1.0
7542	62271	1.0
7543	62589	6.0
7544	62893	3.0
7545	62911	9.0
7546	63214	6.0
7547	63216	1.0
7548	63223	1.0
7549	63224	6.0
7550	63550	9.0
7551	63864	6.0
7552	64178	8.0
7553	64817	4.0
7554	64832	7.0
7555	64833	1.0
7556	65143	10.0
7557	65148	1.0
7558	65468	6.0
7559	66099	3.0
7560	66105	7.0
7561	61317	1.0
7562	61324	8.0
7563	61332	6.0
7564	61961	7.0
7565	62276	10.0
7566	62278	10.0
7567	62923	6.0
7568	62926	1.0
7569	63884	3.0
7570	63888	8.0
7571	64194	7.0
7572	64201	6.0
7573	64207	6.0
7574	64522	6.0
7575	64836	7.0
7576	64839	1.0
7577	65157	7.0
7578	65161	10.0
7579	65167	6.0
7580	70592	10.0
7581	70901	7.0
7582	70909	5.0
7583	70911	6.0
7584	70912	7.0
7585	71232	6.0
7586	66436	6.0
7587	66443	10.0
7588	66453	1.0
7589	66769	8.0
7590	67404	7.0
7591	67411	10.0
7592	67715	6.0
7593	67716	8.0
7594	67727	7.0
7595	68036	5.0
7596	68041	1.0
7597	68047	6.0
7598	68052	10.0
7599	68356	10.0
7600	68363	7.0
7601	68682	1.0
7602	68689	6.0
7603	50456	7.0
7604	50788	6.0
7605	46252	1.0
7606	46254	2.0
7607	46256	0.0
7608	46565	8.0
7609	46576	10.0
7610	46907	4.0
7611	47228	9.0
7612	47545	4.0
7613	47551	5.0
7614	47555	6.0
7615	47563	8.0
7616	47880	1.0
7617	47881	10.0
7618	48203	6.0
7619	48854	10.0
7620	48857	1.0
7621	49182	1.0
7622	49508	5.0
7623	50160	7.0
7624	50479	7.0
7625	50803	3.0
7626	45949	0.0
7627	46267	7.0
7628	46271	7.0
7629	46277	8.0
7630	46916	1.0
7631	46918	6.0
7632	46920	7.0
7633	46923	1.0
7634	46929	7.0
7635	47240	9.0
7636	47243	9.0
7637	47572	1.0
7638	47576	7.0
7639	48229	7.0
7640	49198	1.0
7641	49526	3.0
7642	49530	8.0
7643	49535	1.0
7644	49844	10.0
7645	49858	1.0
7646	50169	7.0
7647	50493	10.0
7648	50818	1.0
7649	45970	3.0
7650	46608	9.0
7651	46622	1.0
7652	47269	1.0
7653	47278	7.0
7654	47595	10.0
7655	47922	9.0
7656	47926	9.0
7657	48250	10.0
7658	48893	8.0
7659	48906	6.0
7660	48909	5.0
7661	49222	1.0
7662	49876	9.0
7663	50199	10.0
7664	50504	10.0
7665	50506	8.0
7666	45651	1.0
7667	40281	10.0
7668	39978	8.0
7669	39986	6.0
7670	40300	10.0
7671	44947	10.0
7672	45275	3.0
7673	40770	10.0
7674	40779	6.0
7675	41099	7.0
7676	41748	6.0
7677	41756	6.0
7678	42070	8.0
7679	42703	10.0
7680	42706	8.0
7681	43022	10.0
7682	43029	3.0
7683	43034	10.0
7684	43986	4.0
7685	43999	0.0
7686	44317	8.0
7687	44321	7.0
7688	40798	7.0
7689	41126	7.0
7690	41456	7.0
7691	42099	7.0
7692	42409	1.0
7693	42739	3.0
7694	43363	6.0
7695	43701	7.0
7696	47167	1.0
7697	47488	10.0
7698	47503	7.0
7699	47825	4.0
7700	48149	7.0
7701	48788	6.0
7702	48791	6.0
7703	48795	10.0
7704	49122	10.0
7705	49133	10.0
7706	49765	7.0
7707	49780	10.0
7708	50738	7.0
7709	45872	10.0
7710	47505	6.0
7711	16382	1.0
7712	16386	6.0
7713	16062	4.0
7714	16408	7.0
7715	16410	6.0
7716	16431	7.0
7717	16104	6.0
7718	16122	1.0
7719	16150	10.0
7720	16465	10.0
7721	16470	7.0
7722	16487	9.0
7723	16490	9.0
7724	16181	10.0
7725	16190	9.0
7726	16501	1.0
7727	16203	1.0
7728	16211	6.0
7729	15918	5.0
7730	15948	10.0
7731	16258	1.0
7732	16265	5.0
7733	16013	1.0
7734	16027	10.0
7735	16673	7.0
7736	16982	6.0
7737	16997	9.0
7738	16695	1.0
7739	17000	7.0
7740	17009	9.0
7741	16711	1.0
7742	17036	3.0
7743	16719	0.0
7744	25892	10.0
7745	25893	1.0
7746	25614	8.0
7747	25639	0.0
7748	25647	6.0
7749	25955	8.0
7750	25665	10.0
7751	25364	1.0
7752	25682	9.0
7753	25391	6.0
7754	25706	10.0
7755	25399	7.0
7756	25407	6.0
7757	25721	8.0
7758	62416	7.0
7759	62424	3.0
7760	62738	7.0
7761	62740	10.0
7762	63057	1.0
7763	64015	5.0
7764	64024	1.0
7765	64658	1.0
7766	64668	9.0
7767	64974	1.0
7768	64980	7.0
7769	76062	6.0
7770	71276	1.0
7771	71283	6.0
7772	71289	7.0
7773	71290	5.0
7774	71293	5.0
7775	71602	6.0
7776	71923	7.0
7777	72244	5.0
7778	72248	8.0
7779	72565	6.0
7780	73197	9.0
7781	74167	8.0
7782	74812	1.0
7783	75119	1.0
7784	75765	1.0
7785	75768	8.0
7786	75771	10.0
7787	75775	10.0
7788	76090	1.0
7789	71294	7.0
7790	71309	6.0
7791	71311	9.0
7792	71940	4.0
7793	72582	4.0
7794	72591	0.0
7795	73224	7.0
7796	73229	9.0
7797	73549	5.0
7798	73876	0.0
7799	74498	7.0
7800	74506	7.0
7801	74509	1.0
7802	75138	7.0
7803	75468	10.0
7804	75794	8.0
7805	71640	1.0
7806	71965	7.0
